label,left_title,right_title
0,Royal Canin Mini Light Weight Care,Royal Canin Mini Adult Dog 8kg Dry Dog Food
0,ROYAL CANIN BEAGLE DOG FOOD 12KG,Royal Canin Pug Adult Dog 3kg Dry Dog Food
0,Royal Canin Labrador Retriever Adult,Royal Canin Labrador Retriever Adult 3kg
0,Taste Of The Wild High Prairie Dry Dog Food,Taste Of The Wild Pacific Stream Smoked Salmon Puppy Dry Food
0,Blue Buffalo Life Protection Adult Chicken and Brown Rice Recipe Dry Dog Food,Blue Buffalo Wilderness Rocky Mountain Recipe Small Breed Red Meat Dry Dog Food
0,Taste Of The Wild Grain Free Southwest Canyon with Wild Boar Dry Dog Food,Taste Of The Wild High Prairie Roasted Bison and Venison Puppy Dry Food
0,Royal Canin Jack Russell Terrier Puppy Recipe Dry Dog Food,Blue Buffalo Freedom Grain Free Chicken Recipe Puppy Dry Dog Food
0,Royal Canin Labrador Retriever Adult,Royal Canin Labrador Retriever Adult
1,Taste of the Wild Grain Free Canine Sierra Mountain 2kg Dry Dog Food,TASTE OF THE WILD SIERRA MOUNTAIN GRAIN FREE CANINE 2KG
1,Taste of the Wild Grain Free Canine Sierra Mountain 2kg Dry Dog Food,Taste of the Wild Sierra Mountain Adult
1,Taste of the Wild Grain Free Canine Sierra Mountain 13kg Dry Dog Food,TASTE OF THE WILD SIERRA MOUNTAIN GRAIN FREE CANINE 13KG
1,Taste of the Wild Grain Free Canine Sierra Mountain 13kg Dry Dog Food,Taste of the Wild Sierra Mountain Adult
1,Taste of the Wild Pacific Stream Puppy,TASTE OF THE WILD PACIFIC STREAM GRAIN FREE PUPPY 6KG
1,Taste of the Wild Sierra Mountain Adult,TASTE OF THE WILD SIERRA MOUNTAIN GRAIN FREE CANINE 6KG
1,Taste of the Wild Sierra Mountain Roast Lamb 13Kg,Taste of the Wild Sierra Mountain Canine Formula with Roasted Lamb
1,TASTE OF THE WILD WETLANDS GRAIN FREE CANINE 13KG,Taste of the Wild Grain Free Canine Sierra Mountain 2kg Dry Dog Food
1,TASTE OF THE WILD WETLANDS GRAIN FREE CANINE 13KG,Taste of the Wild Wetlands Wild Fowl 13Kg
1,TASTE OF THE WILD WETLANDS GRAIN FREE CANINE 2KG,Taste of the Wild Grain Free Canine Wetlands 2kg Dry Dog Food
1,Royal Canin Mini Light Weight Care,ROYAL CANIN MINI LIGHT WEIGHT CARE 2KG
1,ROYAL CANIN MINI ADULT DOG FOOD 8KG,Royal Canin Mini Adult Dog 8kg Dry Dog Food
1,ROYAL CANIN MINI ADULT DOG FOOD 8KG,Royal Canin Mini Adult
1,TASTE OF THE WILD SOUTHWEST CANYON GRAIN FREE CANINE 2KG,Taste of the Wild Grain Free Canine Southwest Canyon 2kg Dry Dog Food
1,Taste of the Wild Grain Free Canine Southwest Canyon 13kg Dry Dog Food,Taste of the Wild Southwest Canyon 13Kg
1,Taste of the Wild Grain Free Canine Southwest Canyon 13kg Dry Dog Food,TASTE OF THE WILD SOUTHWEST CANYON GRAIN FREE CANINE 13KG
1,Royal Canin Pug Adult Dog 3kg Dry Dog Food,ROYAL CANIN DOG PUG DOG FOOD 3KG
1,Royal Canin Pug Adult Dog 3kg Dry Dog Food,Royal Canin Pug Adult
1,Royal Canin Beagle Adult 12kg,ROYAL CANIN BEAGLE DOG FOOD 12KG
1,ROYAL CANIN LABRADOR DOG FOOD 3KG,Royal Canin Labrador Retriever Adult Dog 3kg Dry Dog Food
1,ROYAL CANIN LABRADOR DOG FOOD 3KG,Royal Canin Labrador Retriever Adult 3kg
1,ROYAL CANIN LABRADOR DOG FOOD 3KG,Royal Canin Labrador Retriever Adult
1,TASTE OF THE WILD PACIFIC STREAM GRAIN FREE CANINE 2KG,Taste of the Wild Grain Free Canine Pacific Stream 2kg Dry Dog Food
1,Taste of the Wild Grain Free Canine High Prairie 13kg Dry Dog Food,Taste of the Wild High Prairie Venison 13Kg
1,Taste of the Wild Grain Free Canine High Prairie 13kg Dry Dog Food,Taste of the Wild High Prairie Canine Adult
1,Blue Buffalo Life Protection Large Breed Senior Chicken and Brown Rice Recipe Dry Dog Food,Blue Buffalo Life Protection Large Breed Senior Chicken and Brown Rice Recipe Dry Dog Food
1,Blue Buffalo Life Protection Large Breed Senior Chicken and Brown Rice Recipe Dry Dog Food,Blue Buffalo Life Protection Large Breed Senior Chicken and Brown Rice Recipe Dry Dog Food
1,Blue Buffalo Lg Breed Senior Dry Dog Food 30lb,Blue Buffalo Lg Breed Senior Dry Dog Food 30lb
1,Taste Of The Wild Grain Free Appalachian Valley Small Breed Recipe Dry Dog Food,Taste Of The Wild Grain Free Appalachian Valley Small Breed Recipe Dry Dog Food
1,Taste Of The Wild Grain Free Appalachian Valley Small Breed Recipe Dry Dog Food,Taste Of The Wild Grain Free Appalachian Valley Small Breed Recipe Dry Dog Food
1,Taste Of The Wild Grain Free Appalachian Valley Small Breed Recipe Dry Dog Food,Taste Of The Wild Grain Free Appalachian Valley Small Breed Recipe Dry Dog Food
1,Blue Buffalo Life Protect Sm Breed Dog Food 6lb,Blue Buffalo Life Protect Sm Breed Dog Food 6lb
1,Blue Buffalo Life Protect Sm Breed Dog Food 6lb,Blue Buffalo Life Protect Sm Breed Dog Food 6lb
1,Blue Buffalo Life Protect Sm Breed Dog Food 6lb,Blue Buffalo CHKN SM BREED ADULT 6LB
1,Royal Canin Shih Tzu Adult Dry Dog Food,Royal Canin Shih Tzu Adult Dry Dog Food
